PWM Val,current RPM L
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,4
31,4
32,4
33,4
34,4
35,4
36,4
37,0
38,5
39,15
40,14
41,17
42,17
43,20
44,25
45,28
46,30
47,34
48,35
49,36
50,37
51,35
52,38
53,45
54,51
55,52
56,52
57,50
58,54
59,58
60,61
61,64
62,66
63,67
64,69
65,65
66,65
67,70
68,73
69,76
70,76
71,76
72,79
73,79
74,83
75,85
76,85
77,90
78,90
79,87
80,98
81,95
82,95
83,103
84,103
85,104
86,103
87,101
88,107
89,109
90,115
91,112
92,116
93,122
94,117
95,120
96,120
97,122
98,122
99,126
100,129
101,130
102,134
103,136
104,140
105,143
106,147
107,144
108,143
109,147
110,150
111,149
112,152
113,155
114,154
115,157
116,160
117,159
118,165
119,166
120,167
121,168
122,165
123,171
124,171
125,173
126,179
127,182
128,181
129,181
130,183
131,181
132,184
133,182
134,186
135,191
136,191
137,196
138,199
139,197
140,199
141,201
142,208
143,206
144,211
145,211
146,212
147,213
148,215
149,209
150,215
151,220
152,219
153,226
154,225
155,231
156,225
157,232
158,229
159,231
160,234
161,232
162,243
163,239
164,243
165,247
166,248
167,250
168,252
169,250
170,253
171,252
172,256
173,259
174,261
175,263
176,263
177,268
178,263
179,268
180,268
181,270
182,279
183,276
184,277
185,285
186,276
187,282
188,287
189,285
190,290
191,282
192,294
193,289
194,289
195,300
196,299
197,296
198,299
199,302
200,301
201,305
202,312
203,306
204,314
205,314
206,315
207,316
208,321
209,321
210,316
211,320
212,326
213,329
214,328
215,329
216,341
217,337
218,331
219,336
220,347
221,351
222,337
223,344
224,355
225,348
226,352
227,352
228,355
229,359
230,359
231,365
232,362
233,359
234,364
235,368
236,363
237,377
238,374
239,372
240,371
241,378
242,377
243,385
244,384
245,378
246,380
247,384
248,390
249,390
250,385
251,392
252,398
253,399
254,404
255,403
254,408
253,404
252,400
251,391
250,398
249,397
248,397
247,394
246,393
245,387
244,393
243,385
242,386
241,374
240,377
239,382
238,379
237,377
236,377
235,371
234,370
233,365
232,366
231,363
230,367
229,361
228,356
227,357
226,357
225,359
224,356
223,349
222,351
221,347
220,342
219,346
218,347
217,339
216,331
215,336
214,335
213,339
212,334
211,328
210,327
209,326
208,322
207,322
206,316
205,325
204,320
203,320
202,312
201,312
200,306
199,309
198,316
197,305
196,302
195,301
194,299
193,299
192,301
191,294
190,289
189,290
188,289
187,288
186,285
185,285
184,278
183,283
182,283
181,274
180,276
179,281
178,275
177,264
176,262
175,260
174,261
173,261
172,263
171,260
170,257
169,252
168,253
167,253
166,249
165,253
164,248
163,249
162,236
161,240
160,238
159,236
158,236
157,236
156,228
155,229
154,223
153,229
152,226
151,221
150,223
149,221
148,221
147,216
146,218
145,215
144,209
143,210
142,208
141,207
140,203
139,204
138,202
137,200
136,196
135,197
134,195
133,197
132,197
131,191
130,185
129,180
128,180
127,175
126,178
125,176
124,178
123,177
122,178
121,168
120,172
119,169
118,165
117,165
116,164
115,157
114,160
113,157
112,159
111,153
110,155
109,149
108,144
107,146
106,141
105,141
104,140
103,138
102,137
101,135
100,140
99,134
98,133
97,130
96,126
95,123
94,117
93,120
92,118
91,116
90,114
89,114
88,113
87,116
86,114
85,109
84,109
83,104
82,102
81,98
80,98
79,98
78,96
77,95
76,94
75,91
74,89
73,88
72,85
71,85
70,82
69,79
68,76
67,79
66,74
65,70
64,68
63,67
62,65
61,65
60,65
59,61
58,57
57,54
56,52
55,57
54,52
53,50
52,47
51,49
50,45
49,39
48,40
47,39
46,34
45,34
44,33
43,34
42,29
41,31
40,26
39,26
38,25
37,21
36,22
35,19
34,15
33,16
32,16
31,14
30,9
29,9
28,9
27,9
26,9
25,9
24,9
23,9
22,9
21,9
20,9
19,9
18,9
17,9
16,9
15,9
14,9
13,9
12,9
11,9
10,9
9,9
8,9
7,9
6,9
5,9
4,9
3,9
2,9
1,9
