PWM Signal,Current RPM (R),Current RPM (L)
0,0,0
0,0,0
0,0,0
0,0,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,0
25,0,0
26,0,0
27,0,0
28,0,0
29,0,0
30,0,0
31,0,0
32,0,0
33,0,0
34,0,0
35,0,0
36,0,0
37,0,0
38,0,0
39,0,0
40,0,0
41,0,0
42,0,0
43,0,0
44,0,0
45,0,0
46,0,0
47,0,0
48,0,0
49,0,0
50,0,0
51,0,0
52,0,0
53,0,0
54,0,0
55,0,0
56,0,0
57,0,0
58,0,0
59,0,0
60,0,0
61,0,0
62,0,0
63,0,0
64,26,0
65,74,0
66,70,0
67,75,0
68,50,0
69,37,0
70,75,0
71,77,0
72,84,0
73,69,0
74,67,0
75,98,0
76,86,9
77,67,16
78,75,14
79,106,26
80,93,42
81,70,56
82,94,62
83,120,45
84,92,39
85,65,40
86,119,48
87,123,20
88,80,28
89,119,54
90,130,63
91,84,72
92,120,68
93,134,60
94,107,51
95,133,37
96,124,64
97,133,82
98,130,82
99,107,61
100,153,53
101,125,73
102,140,105
103,150,103
104,107,89
105,157,65
106,132,105
107,157,110
108,167,95
109,166,76
110,165,101
111,156,118
112,152,97
113,162,89
114,170,101
115,165,121
116,184,115
117,164,100
118,183,125
119,167,121
120,197,103
121,180,125
122,175,138
123,190,103
124,174,132
125,206,136
126,186,110
127,204,139
128,211,152
129,182,133
130,201,144
131,193,148
132,209,124
133,217,153
134,189,150
135,215,127
136,215,178
137,195,146
138,233,166
139,209,158
140,219,143
141,234,181
142,230,155
143,226,162
144,235,180
145,254,172
146,209,191
147,244,160
148,242,198
149,224,158
150,241,201
151,240,169
152,250,201
153,226,175
154,238,205
155,265,188
156,278,198
157,248,190
158,256,203
159,280,200
160,258,211
161,279,193
162,253,213
163,246,191
164,278,216
165,278,210
166,272,235
167,272,206
168,272,240
169,271,207
170,292,228
171,304,222
172,305,221
173,308,239
174,307,218
175,291,244
176,278,219
177,274,248
